language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
python,merge_sort,mid,100,0.3458054397779051,9.605706660497364e-08,306.0,2.9393462381121934e-05,10000
python,merge_sort,mid,101,0.3763847305352101,1.0455131403755836e-07,306.0,3.1992702095492856e-05,10000
python,merge_sort,mid,102,0.3743230295542162,1.0397861932061562e-07,306.0,3.181745751210838e-05,10000
python,merge_sort,mid,103,0.4390020595717942,1.2194501654772062e-07,306.0,3.731517506360251e-05,10000
python,merge_sort,mid,104,0.33263779027329293,9.239938618702582e-08,306.0,2.82742121732299e-05,10000
python,merge_sort,mid,105,0.522621500029345,1.451726388970403e-07,306.0,4.442282750249433e-05,10000
python,merge_sort,mid,106,0.342366679632687,9.510185545352417e-08,306.0,2.9101167768778394e-05,10000
python,merge_sort,mid,107,0.49027226051257455,1.3618673903127072e-07,306.0,4.167314214356884e-05,10000
python,merge_sort,mid,108,0.35119698007474653,9.755471668742959e-08,306.0,2.9851743306353455e-05,10000
python,merge_sort,mid,109,0.33935232013463973,9.426453337073326e-08,306.0,2.8844947211444378e-05,10000
python,merge_sort,mid,110,0.4386815998703241,1.2185599996397892e-07,306.0,3.728793598897755e-05,10000
python,merge_sort,mid,111,0.33378048017621037,9.271680004894732e-08,306.0,2.837134081497788e-05,10000
python,merge_sort,mid,112,0.32896512039005754,9.137920010834932e-08,306.0,2.7962035233154892e-05,10000
python,merge_sort,mid,113,0.44088959991931914,1.2246933331092197e-07,306.0,3.7475615993142124e-05,10000
python,merge_sort,mid,114,0.3285350393503904,9.125973315288623e-08,306.0,2.7925478344783184e-05,10000
python,merge_sort,mid,115,0.35667840018868446,9.907733338574568e-08,306.0,3.031766401603818e-05,10000
rust,bfs,large,1,0.2048681404296076,5.690781678600211e-08,306.0,1.7413791936516646e-05,5000
rust,bfs,large,2,0.3232689495780505,8.979693043834736e-08,306.0,2.747786071413429e-05,5000
rust,bfs,large,3,0.26611336973437577,7.392038048177105e-08,306.0,2.261963642742194e-05,5000
rust,bfs,large,4,0.2974559494381538,8.262665262170938e-08,306.0,2.528375570224307e-05,5000
rust,bfs,large,5,0.22969216027995573,6.380337785554326e-08,306.0,1.9523833623796236e-05,5000
rust,bfs,large,6,0.18578517994319554,5.1606994428665426e-08,306.0,1.579174029517162e-05,5000
rust,bfs,large,7,0.28209566014411397,7.835990559558721e-08,306.0,2.397813111224969e-05,5000
rust,bfs,large,8,0.3504285800154321,9.734127222650891e-08,306.0,2.9786429301311726e-05,5000
rust,bfs,large,9,0.16532759985129816,4.5924333292027266e-08,306.0,1.4052845987360343e-05,5000
rust,bfs,large,10,0.16647207951464224,4.6242244309622845e-08,306.0,1.415012675874459e-05,5000
rust,bfs,large,11,0.1747975504549686,4.8554875126380165e-08,306.0,1.485779178867233e-05,5000
rust,bfs,large,12,0.24943755037966187,6.928820843879497e-08,306.0,2.120219178227126e-05,5000
rust,bfs,large,13,0.16626613942207769,4.6185038728354915e-08,306.0,1.4132621850876603e-05,5000
rust,bfs,large,14,0.22357741990708746,6.210483886307985e-08,306.0,1.9004080692102434e-05,5000
rust,bfs,large,15,0.166090300824726,4.6136194673535e-08,306.0,1.411767557010171e-05,5000
rust,bfs,large,16,0.2121886400040239,5.894128889000664e-08,306.0,1.8036034400342033e-05,5000
rust,bfs,large,17,0.28871044054976663,8.01973445971574e-08,306.0,2.4540387446730165e-05,5000
rust,bfs,large,18,0.3042126197891775,8.450350549699375e-08,306.0,2.585807268208009e-05,5000
rust,bfs,large,19,0.18828381983912548,5.2301061066423744e-08,306.0,1.6004124686325664e-05,5000
rust,bfs,large,20,0.16669945998000912,4.630540555000254e-08,306.0,1.4169454098300777e-05,5000
rust,bfs,large,21,0.24228239977383054,6.730066660384182e-08,306.0,2.0594003980775595e-05,5000
rust,bfs,large,22,0.2154824994970113,5.98562498602809e-08,306.0,1.8316012457245957e-05,5000
rust,bfs,large,23,0.18106496061664074,5.0295822393511316e-08,306.0,1.539052165241446e-05,5000
rust,bfs,large,24,0.1682631800067611,4.673977222410031e-08,306.0,1.4302370300574695e-05,5000
rust,bfs,large,25,0.20653035987052135,5.736954440847815e-08,306.0,1.7555080588994314e-05,5000
rust,bfs,large,26,0.21727678033348638,6.035466120374622e-08,306.0,1.8468526328346344e-05,5000
rust,bfs,large,27,0.17871672020701224,4.964353339083673e-08,306.0,1.5190921217596038e-05,5000
rust,bfs,large,28,0.2162306303536752,6.0064063987132e-08,306.0,1.8379603580062393e-05,5000
rust,bfs,large,29,0.22298087084200233,6.193913078944509e-08,306.0,1.8953374021570198e-05,5000
rust,bfs,large,30,0.2010288703982951,5.58413528884153e-08,306.0,1.708745398385508e-05,5000
rust,bfs,large,31,0.18158077005355153,5.04391027926532e-08,306.0,1.543436545455188e-05,5000
rust,bfs,large,32,0.18409838925872463,5.113844146075684e-08,306.0,1.5648363086991594e-05,5000
rust,bfs,large,33,0.22924747964425476,6.367985545673744e-08,306.0,1.9486035769761657e-05,5000
rust,bfs,large,34,0.23271177907008675,6.464216085280188e-08,306.0,1.9780501220957375e-05,5000
rust,bfs,large,35,0.2297962798300432,6.383229995278977e-08,306.0,1.953268378555367e-05,5000
rust,bfs,large,36,0.19981121911259833,5.55031164201662e-08,306.0,1.6983953624570857e-05,5000
rust,bfs,large,37,0.29381037011335137,8.161399169815315e-08,306.0,2.4973881459634866e-05,5000
rust,bfs,large,38,0.31350886036816517,8.708579454671254e-08,306.0,2.664825313129404e-05,5000
rust,bfs,large,39,0.2565915303333895,7.127542509260819e-08,306.0,2.1810280078338105e-05,5000
rust,bfs,large,40,0.2541044696525205,7.058457490347791e-08,306.0,2.159887992046424e-05,5000
rust,bfs,large,41,0.19780983056989498,5.494717515830416e-08,306.0,1.6813835598441073e-05,5000
rust,bfs,large,42,0.29383839043148324,8.162177511985645e-08,306.0,2.4976263186676076e-05,5000
rust,bfs,large,43,0.23749946993775664,6.597207498271018e-08,306.0,2.0187454944709314e-05,5000
rust,bfs,large,44,0.19478403008251916,5.410667502292199e-08,306.0,1.655664255701413e-05,5000
rust,bfs,large,45,0.29033657954132647,8.064904987259069e-08,306.0,2.467860926101275e-05,5000
rust,bfs,large,46,0.26395307946950197,7.332029985263944e-08,306.0,2.243601175490767e-05,5000
rust,bfs,large,47,0.26384606972860636,7.329057492461287e-08,306.0,2.242691592693154e-05,5000
rust,bfs,large,48,0.20722302029316778,5.7561950081435495e-08,306.0,1.761395672491926e-05,5000
rust,bfs,large,49,0.19669176064780913,5.463660017994698e-08,306.0,1.6718799655063776e-05,5000
rust,bfs,large,50,0.19453311031975318,5.403697508882033e-08,306.0,1.653531437717902e-05,5000
rust,bfs,large,51,0.3135762003745185,8.710450010403292e-08,306.0,2.6653977031834073e-05,5000
rust,bfs,large,52,0.3160013502056244,8.777815283489567e-08,306.0,2.6860114767478073e-05,5000
rust,bfs,large,53,0.30240451033168936,8.400125286991372e-08,306.0,2.5704383378193598e-05,5000
rust,bfs,large,54,0.22943235049024222,6.373120846951173e-08,306.0,1.950174979167059e-05,5000
rust,bfs,large,55,0.19982624004769603,5.550728890213779e-08,306.0,1.6985230404054164e-05,5000
rust,bfs,large,56,0.29299706061428876,8.1388072392858e-08,306.0,2.4904750152214547e-05,5000
rust,bfs,large,57,0.22887108032591638,6.357530009053233e-08,306.0,1.9454041827702892e-05,5000
rust,bfs,large,58,0.22896285999740937,6.360079444372482e-08,306.0,1.9461843099779795e-05,5000
rust,bfs,large,59,0.18900678985228295,5.2501886070078595e-08,306.0,1.606557713744405e-05,5000
rust,bfs,large,60,0.18621103013865647,5.1725286149626795e-08,306.0,1.58279375617858e-05,5000
rust,bfs,large,61,0.247082350301207,6.863398619477972e-08,306.0,2.1001999775602595e-05,5000
rust,bfs,large,62,0.20810408938268662,5.780669149519073e-08,306.0,1.7688847597528362e-05,5000
rust,bfs,large,63,0.19314748056058303,5.365207793349529e-08,306.0,1.641753584764956e-05,5000
rust,bfs,large,64,0.27062391976942307,7.517331104706197e-08,306.0,2.3003033180400962e-05,5000
rust,bfs,large,65,0.23506976026692425,6.529715562970118e-08,306.0,1.998092962268856e-05,5000
rust,bfs,large,66,0.2294918994884938,6.374774985791495e-08,306.0,1.9506811456521974e-05,5000
rust,bfs,large,67,0.38393189990893006,1.066477499747028e-07,306.0,3.2634211492259056e-05,5000
rust,bfs,large,68,0.18578999998862855,5.16083333301746e-08,306.0,1.5792149999033428e-05,5000
rust,bfs,large,69,0.24260609946213663,6.739058318392685e-08,306.0,2.0621518454281613e-05,5000
rust,bfs,large,70,0.17234909944818355,4.787474984671765e-08,306.0,1.4649673453095602e-05,5000
rust,bfs,large,71,0.19338330018217675,5.371758338393799e-08,306.0,1.6437580515485023e-05,5000
rust,bfs,large,72,0.35480940001434647,9.855816667065179e-08,306.0,3.0158799001219447e-05,5000
rust,bfs,large,73,0.211193400376942,5.866483343803945e-08,306.0,1.795143903204007e-05,5000
rust,bfs,large,74,0.3089624995482154,8.582291654117095e-08,306.0,2.6261812461598312e-05,5000
rust,bfs,large,75,0.2166516006400343,6.018100017778731e-08,306.0,1.8415386054402915e-05,5000
rust,bfs,large,76,0.21431520013720728,5.9532000038113134e-08,306.0,1.821679201166262e-05,5000
rust,bfs,large,77,0.17113799983053468,4.753833328625963e-08,306.0,1.4546729985595447e-05,5000
rust,bfs,large,78,0.16867967953439802,4.685546653733278e-08,306.0,1.4337772760423832e-05,5000
rust,bfs,large,79,0.18607992036268114,5.168886676741143e-08,306.0,1.5816793230827898e-05,5000
rust,bfs,large,80,0.26180856039281936,7.27246001091165e-08,306.0,2.2253727633389646e-05,5000
rust,bfs,large,81,0.17537207964342086,4.8714466567616907e-08,306.0,1.4906626769690774e-05,5000
rust,bfs,large,82,0.20526168022770433,5.701713339658454e-08,306.0,1.7447242819354868e-05,5000
rust,bfs,large,83,0.21786647995468228,6.051846665407841e-08,306.0,1.8518650796147995e-05,5000
rust,bfs,large,84,0.19908407949842513,5.530113319400698e-08,306.0,1.6922146757366135e-05,5000
rust,bfs,large,85,0.22894871989265084,6.359686663684745e-08,306.0,1.946064119087532e-05,5000
rust,bfs,large,86,0.2527480795048177,7.020779986244936e-08,306.0,2.1483586757909503e-05,5000
rust,bfs,large,87,0.166891919542104,4.6358866539473334e-08,306.0,1.418581316107884e-05,5000
rust,bfs,large,88,0.1667452793335542,4.63181331482095e-08,306.0,1.4173348743352108e-05,5000
rust,bfs,large,89,0.25608960043173284,7.113600011992579e-08,306.0,2.176761603669729e-05,5000
rust,bfs,large,90,0.30920447988901284,8.589013330250357e-08,306.0,2.6282380790566092e-05,5000
rust,bfs,large,91,0.23300530072592665,6.472369464609073e-08,306.0,1.9805450561703765e-05,5000
rust,bfs,large,92,0.3652041800261941,1.0144560556283169e-07,306.0,3.1042355302226495e-05,5000
rust,bfs,large,93,0.20413283020607198,5.67035639461311e-08,306.0,1.7351290567516117e-05,5000
rust,bfs,large,94,0.272220300603658,7.561675016768277e-08,306.0,2.3138725551310927e-05,5000
rust,bfs,large,95,0.3699338503123727,1.0275940286454796e-07,306.0,3.1444377276551674e-05,5000
rust,bfs,large,96,0.34261633972346317,9.517120547873977e-08,306.0,2.9122388876494367e-05,5000
rust,bfs,large,97,0.1858654600509908,5.162929445860856e-08,306.0,1.5798564104334218e-05,5000
rust,bfs,large,98,0.17930120968958363,4.98058915804399e-08,306.0,1.5240602823614609e-05,5000
rust,bfs,large,99,0.2676168002857594,7.433800007937762e-08,306.0,2.274742802428955e-05,5000
rust,bfs,large,100,0.1781725000269944,4.949236111860955e-08,306.0,1.5144662502294522e-05,5000
rust,bfs,large,101,0.23241537020367106,6.45598250565753e-08,306.0,1.975530646731204e-05,5000
rust,bfs,large,102,0.19391988084244077,5.386663356734466e-08,306.0,1.6483189871607465e-05,5000
rust,bfs,large,103,0.23003177991777193,6.389771664382553e-08,306.0,1.9552701293010614e-05,5000
rust,bfs,large,104,0.21978535965317858,6.105148879254961e-08,306.0,1.868175557052018e-05,5000
rust,bfs,large,105,0.19594777991878798,5.442993886633e-08,306.0,1.6655561293096978e-05,5000
rust,bfs,large,106,0.2526843603409361,7.019010009470448e-08,306.0,2.147817062897957e-05,5000
rust,bfs,large,107,0.22481540004373526,6.244872223437091e-08,306.0,1.9109309003717497e-05,5000
rust,bfs,large,108,0.1800660804961808,5.0018355693383555e-08,306.0,1.5305616842175368e-05,5000
rust,bfs,large,109,0.21307530007907188,5.918758335529775e-08,306.0,1.811140050672111e-05,5000
rust,bfs,large,110,0.23093762000207788,6.414933888946608e-08,306.0,1.962969770017662e-05,5000
rust,bfs,large,111,0.22053685954306274,6.126023876196187e-08,306.0,1.874563306116033e-05,5000
rust,bfs,large,112,0.19306202030275016,5.3628338972986155e-08,306.0,1.6410271725733762e-05,5000
rust,bfs,large,113,0.29563341978937385,8.212039438593718e-08,306.0,2.5128840682096776e-05,5000
rust,bfs,large,114,0.17507611943874507,4.8632255399651407e-08,306.0,1.488147015229333e-05,5000
rust,bfs,large,115,0.2093378407822456,5.814940021729044e-08,306.0,1.7793716466490876e-05,5000
rust,matrix_multiplication,small,1,0.002694719983264804,7.485333286846678e-10,306.0,2.2905119857750834e-07,9175
rust,matrix_multiplication,small,2,0.0026678407564759256,7.410668767988683e-10,306.0,2.267664643004537e-07,9175
rust,matrix_multiplication,small,3,0.0045561594888567924,1.2655998580157757e-09,306.0,3.8727355655282736e-07,9175
rust,matrix_multiplication,small,4,0.004757760046049953,1.3216000127916536e-09,306.0,4.04409603914246e-07,9175
rust,matrix_multiplication,small,5,0.0042134398128837345,1.1703999480232596e-09,306.0,3.5814238409511743e-07,9175
rust,matrix_multiplication,small,6,0.0036691195797175172,1.019199883254866e-09,306.0,3.11875164275989e-07,9175
rust,matrix_multiplication,small,7,0.005201280489563942,1.444800135989984e-09,306.0,4.421088416129351e-07,9175
rust,matrix_multiplication,small,8,0.004415040370076895,1.2264001027991375e-09,306.0,3.752784314565361e-07,9175
rust,matrix_multiplication,small,9,0.0026846399065107106,7.457333073640863e-10,306.0,2.281943920534104e-07,9175
rust,matrix_multiplication,small,10,0.007986720185726881,2.2185333849241338e-09,306.0,6.788712157867849e-07,9175
rust,matrix_multiplication,small,11,0.0022965800075326116,6.37938890981281e-10,306.0,1.95209300640272e-07,9175
rust,matrix_multiplication,small,12,0.0034806198673322797,9.668388520367443e-10,306.0,2.9585268872324374e-07,9175
rust,matrix_multiplication,small,13,0.004467319889226928,1.2409221914519244e-09,306.0,3.7972219058428885e-07,9175
rust,matrix_multiplication,small,14,0.0050393200828693805,1.3998111341303835e-09,306.0,4.2834220704389737e-07,9175
rust,matrix_multiplication,small,15,0.005219500622479245,1.4498612840220126e-09,306.0,4.4365755291073586e-07,9175
rust,matrix_multiplication,small,16,0.0030659200390800835,8.516444553000232e-10,306.0,2.606032033218071e-07,9175
rust,matrix_multiplication,small,17,0.0037809196568559856,1.0502554602377738e-09,306.0,3.2137817083275876e-07,9175
rust,matrix_multiplication,small,18,0.004378660046495497,1.2162944573598603e-09,306.0,3.7218610395211723e-07,9175
rust,matrix_multiplication,small,19,0.004232799768215045,1.1757777133930682e-09,306.0,3.5978798029827884e-07,9175
rust,matrix_multiplication,small,20,0.0057257203152403235,1.5904778653445343e-09,306.0,4.866862267954275e-07,9175
rust,matrix_multiplication,small,21,0.002250819659093395,6.252276830814987e-10,306.0,1.913196710229386e-07,9175
rust,matrix_multiplication,small,22,0.0030716400826349857,8.53233356287496e-10,306.0,2.6108940702397377e-07,9175
rust,matrix_multiplication,small,23,0.002413840068038553,6.705111300107092e-10,306.0,2.05176405783277e-07,9175
rust,matrix_multiplication,small,24,0.005794360005529598,1.6095444459804438e-09,306.0,4.925206004700159e-07,9175
rust,matrix_multiplication,small,25,0.0024072002997854725,6.68666749940409e-10,306.0,2.0461202548176515e-07,9175
rust,matrix_multiplication,small,26,0.002430800479487516,6.752223554131989e-10,306.0,2.0661804075643885e-07,9175
rust,matrix_multiplication,small,27,0.00630709994584322,1.7519722071786722e-09,306.0,5.361034953966737e-07,9175
rust,matrix_multiplication,small,28,0.004150649838265963,1.152958288407212e-09,306.0,3.5280523625260685e-07,9175
rust,matrix_multiplication,small,29,0.0053512995364144444,1.4864720934484568e-09,306.0,4.5486046059522775e-07,9175
rust,matrix_multiplication,small,30,0.002569449818111025,7.137360605863958e-10,306.0,2.1840323453943712e-07,9175
rust,matrix_multiplication,small,31,0.0027110500377602875,7.530694549334132e-10,306.0,2.3043925320962444e-07,9175
rust,matrix_multiplication,small,32,0.00413885060697794,1.1496807241605388e-09,306.0,3.5180230159312486e-07,9175
rust,matrix_multiplication,small,33,0.005189050018088892,1.4414027828024701e-09,306.0,4.4106925153755586e-07,9175
rust,matrix_multiplication,small,34,0.003716999970492907,1.0324999918035853e-09,306.0,3.159449974918971e-07,9175
rust,matrix_multiplication,small,35,0.004970750072970986,1.3807639091586073e-09,306.0,4.2251375620253385e-07,9175
rust,matrix_multiplication,small,36,0.004398450008011423,1.221791668892062e-09,306.0,3.73868250680971e-07,9175
rust,matrix_multiplication,small,37,0.0026107492740266025,7.252081316740563e-10,306.0,2.2191368829226122e-07,9175
rust,matrix_multiplication,small,38,0.003835000010440126,1.0652777806778128e-09,306.0,3.259750008874107e-07,9175
rust,matrix_multiplication,small,39,0.004370139948150609,1.2139277633751692e-09,306.0,3.7146189559280174e-07,9175
rust,matrix_multiplication,small,40,0.006337440165225416,1.760400045895949e-09,306.0,5.386824140441604e-07,9175
rust,matrix_multiplication,small,41,0.005423760751727969,1.5066002088133247e-09,306.0,4.6101966389687737e-07,9175
rust,matrix_multiplication,small,42,0.00255311963846907,7.091998995747417e-10,306.0,2.1701516926987094e-07,9175
rust,matrix_multiplication,small,43,0.006476760283112525,1.7991000786423682e-09,306.0,5.505246240645647e-07,9175
